id,stage_b_predictions,stage_b_probabilities
1926,"[""port_operational_disruption""]","{""weather_disruption"": 0.17765, ""natural_disaster"": 0.011, ""port_operational_disruption"": 0.79256, ""port_closure"": 0.078773, ""labor_strike_disruption"": 0.395239, ""maritime_security_navigation_disruption"": 0.150763}"
4135,"[""port_operational_disruption""]","{""weather_disruption"": 0.365081, ""natural_disaster"": 0.007302, ""port_operational_disruption"": 0.889195, ""port_closure"": 0.347219, ""labor_strike_disruption"": 0.0225, ""maritime_security_navigation_disruption"": 0.575258}"
4554,"[""weather_disruption""]","{""weather_disruption"": 0.933523, ""natural_disaster"": 0.169508, ""port_operational_disruption"": 0.028194, ""port_closure"": 0.120783, ""labor_strike_disruption"": 0.074895, ""maritime_security_navigation_disruption"": 0.044023}"
4006,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.872461, ""natural_disaster"": 0.005286, ""port_operational_disruption"": 0.288973, ""port_closure"": 0.953826, ""labor_strike_disruption"": 0.041693, ""maritime_security_navigation_disruption"": 0.213431}"
1828,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.03984, ""natural_disaster"": 0.009039, ""port_operational_disruption"": 0.331123, ""port_closure"": 0.117138, ""labor_strike_disruption"": 0.440527, ""maritime_security_navigation_disruption"": 0.817956}"
5694,"[""weather_disruption""]","{""weather_disruption"": 0.987965, ""natural_disaster"": 0.225609, ""port_operational_disruption"": 0.114274, ""port_closure"": 0.06485, ""labor_strike_disruption"": 0.018657, ""maritime_security_navigation_disruption"": 0.078628}"
1936,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.889902, ""natural_disaster"": 0.008473, ""port_operational_disruption"": 0.94411, ""port_closure"": 0.461774, ""labor_strike_disruption"": 0.027811, ""maritime_security_navigation_disruption"": 0.161544}"
3921,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.010908, ""natural_disaster"": 0.013139, ""port_operational_disruption"": 0.645902, ""port_closure"": 0.029475, ""labor_strike_disruption"": 0.07391, ""maritime_security_navigation_disruption"": 0.932806}"
1607,[],"{""weather_disruption"": 0.473708, ""natural_disaster"": 0.076101, ""port_operational_disruption"": 0.483221, ""port_closure"": 0.030069, ""labor_strike_disruption"": 0.053811, ""maritime_security_navigation_disruption"": 0.08131}"
1345,"[""labor_strike_disruption""]","{""weather_disruption"": 0.041525, ""natural_disaster"": 0.008436, ""port_operational_disruption"": 0.037401, ""port_closure"": 0.013611, ""labor_strike_disruption"": 0.989101, ""maritime_security_navigation_disruption"": 0.034806}"
1540,"[""weather_disruption""]","{""weather_disruption"": 0.970612, ""natural_disaster"": 0.130245, ""port_operational_disruption"": 0.055351, ""port_closure"": 0.015558, ""labor_strike_disruption"": 0.064009, ""maritime_security_navigation_disruption"": 0.142292}"
1086,"[""labor_strike_disruption""]","{""weather_disruption"": 0.12739, ""natural_disaster"": 0.008019, ""port_operational_disruption"": 0.225502, ""port_closure"": 0.291629, ""labor_strike_disruption"": 0.785357, ""maritime_security_navigation_disruption"": 0.15782}"
2854,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.922976, ""natural_disaster"": 0.001887, ""port_operational_disruption"": 0.750518, ""port_closure"": 0.768041, ""labor_strike_disruption"": 0.101344, ""maritime_security_navigation_disruption"": 0.18114}"
3916,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.003163, ""natural_disaster"": 0.011232, ""port_operational_disruption"": 0.5554, ""port_closure"": 0.020054, ""labor_strike_disruption"": 0.275319, ""maritime_security_navigation_disruption"": 0.896372}"
3097,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.86209, ""natural_disaster"": 0.012044, ""port_operational_disruption"": 0.900259, ""port_closure"": 0.445566, ""labor_strike_disruption"": 0.038659, ""maritime_security_navigation_disruption"": 0.234421}"
108,"[""port_operational_disruption""]","{""weather_disruption"": 0.1343, ""natural_disaster"": 0.012317, ""port_operational_disruption"": 0.951429, ""port_closure"": 0.062396, ""labor_strike_disruption"": 0.009264, ""maritime_security_navigation_disruption"": 0.161923}"
4206,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.961659, ""natural_disaster"": 0.035659, ""port_operational_disruption"": 0.616791, ""port_closure"": 0.91444, ""labor_strike_disruption"": 0.01196, ""maritime_security_navigation_disruption"": 0.053323}"
4542,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.05469, ""natural_disaster"": 0.002778, ""port_operational_disruption"": 0.752846, ""port_closure"": 0.07885, ""labor_strike_disruption"": 0.250836, ""maritime_security_navigation_disruption"": 0.777393}"
1471,"[""labor_strike_disruption""]","{""weather_disruption"": 0.00337, ""natural_disaster"": 0.008126, ""port_operational_disruption"": 0.267875, ""port_closure"": 0.040184, ""labor_strike_disruption"": 0.99345, ""maritime_security_navigation_disruption"": 0.223407}"
1228,"[""labor_strike_disruption""]","{""weather_disruption"": 0.009386, ""natural_disaster"": 0.013293, ""port_operational_disruption"": 0.299195, ""port_closure"": 0.052656, ""labor_strike_disruption"": 0.976232, ""maritime_security_navigation_disruption"": 0.210303}"
5308,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.846038, ""natural_disaster"": 0.020473, ""port_operational_disruption"": 0.783408, ""port_closure"": 0.297961, ""labor_strike_disruption"": 0.045859, ""maritime_security_navigation_disruption"": 0.18356}"
904,"[""labor_strike_disruption""]","{""weather_disruption"": 0.010868, ""natural_disaster"": 0.037154, ""port_operational_disruption"": 0.083914, ""port_closure"": 0.004433, ""labor_strike_disruption"": 0.99532, ""maritime_security_navigation_disruption"": 0.025624}"
5717,"[""labor_strike_disruption""]","{""weather_disruption"": 0.059297, ""natural_disaster"": 0.013154, ""port_operational_disruption"": 0.079171, ""port_closure"": 0.028179, ""labor_strike_disruption"": 0.95229, ""maritime_security_navigation_disruption"": 0.152693}"
977,[],"{""weather_disruption"": 0.258544, ""natural_disaster"": 0.026502, ""port_operational_disruption"": 0.372305, ""port_closure"": 0.019603, ""labor_strike_disruption"": 0.17535, ""maritime_security_navigation_disruption"": 0.481365}"
1758,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.887795, ""natural_disaster"": 0.006598, ""port_operational_disruption"": 0.702017, ""port_closure"": 0.719654, ""labor_strike_disruption"": 0.031622, ""maritime_security_navigation_disruption"": 0.250021}"
4364,"[""natural_disaster""]","{""weather_disruption"": 0.137261, ""natural_disaster"": 0.9881, ""port_operational_disruption"": 0.015004, ""port_closure"": 0.004848, ""labor_strike_disruption"": 0.035359, ""maritime_security_navigation_disruption"": 0.195667}"
5388,"[""labor_strike_disruption""]","{""weather_disruption"": 0.017899, ""natural_disaster"": 0.025515, ""port_operational_disruption"": 0.020691, ""port_closure"": 0.008687, ""labor_strike_disruption"": 0.995297, ""maritime_security_navigation_disruption"": 0.034348}"
5184,"[""weather_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.98112, ""natural_disaster"": 0.010265, ""port_operational_disruption"": 0.326941, ""port_closure"": 0.49911, ""labor_strike_disruption"": 0.020924, ""maritime_security_navigation_disruption"": 0.716383}"
4382,"[""labor_strike_disruption""]","{""weather_disruption"": 0.165678, ""natural_disaster"": 0.045412, ""port_operational_disruption"": 0.019726, ""port_closure"": 0.028081, ""labor_strike_disruption"": 0.805432, ""maritime_security_navigation_disruption"": 0.22151}"
4601,"[""port_operational_disruption""]","{""weather_disruption"": 0.109993, ""natural_disaster"": 0.001971, ""port_operational_disruption"": 0.984674, ""port_closure"": 0.136726, ""labor_strike_disruption"": 0.088743, ""maritime_security_navigation_disruption"": 0.182488}"
1134,"[""weather_disruption""]","{""weather_disruption"": 0.903581, ""natural_disaster"": 0.204944, ""port_operational_disruption"": 0.115662, ""port_closure"": 0.018334, ""labor_strike_disruption"": 0.176052, ""maritime_security_navigation_disruption"": 0.030241}"
1496,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.943785, ""natural_disaster"": 0.025838, ""port_operational_disruption"": 0.257151, ""port_closure"": 0.940062, ""labor_strike_disruption"": 0.020192, ""maritime_security_navigation_disruption"": 0.415778}"
1608,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.981282, ""natural_disaster"": 0.023012, ""port_operational_disruption"": 0.674312, ""port_closure"": 0.804067, ""labor_strike_disruption"": 0.008835, ""maritime_security_navigation_disruption"": 0.07891}"
2077,"[""port_operational_disruption""]","{""weather_disruption"": 0.090191, ""natural_disaster"": 0.027846, ""port_operational_disruption"": 0.969486, ""port_closure"": 0.060896, ""labor_strike_disruption"": 0.0202, ""maritime_security_navigation_disruption"": 0.132625}"
4310,"[""weather_disruption""]","{""weather_disruption"": 0.957154, ""natural_disaster"": 0.205979, ""port_operational_disruption"": 0.031394, ""port_closure"": 0.032781, ""labor_strike_disruption"": 0.106873, ""maritime_security_navigation_disruption"": 0.009742}"
4939,"[""natural_disaster""]","{""weather_disruption"": 0.142681, ""natural_disaster"": 0.985278, ""port_operational_disruption"": 0.020324, ""port_closure"": 0.008666, ""labor_strike_disruption"": 0.135202, ""maritime_security_navigation_disruption"": 0.033305}"
1822,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.047878, ""natural_disaster"": 0.025133, ""port_operational_disruption"": 0.050484, ""port_closure"": 0.039965, ""labor_strike_disruption"": 0.204822, ""maritime_security_navigation_disruption"": 0.938112}"
3378,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.930349, ""natural_disaster"": 0.00449, ""port_operational_disruption"": 0.751687, ""port_closure"": 0.808916, ""labor_strike_disruption"": 0.118651, ""maritime_security_navigation_disruption"": 0.081874}"
4433,"[""weather_disruption""]","{""weather_disruption"": 0.992339, ""natural_disaster"": 0.104614, ""port_operational_disruption"": 0.076952, ""port_closure"": 0.054175, ""labor_strike_disruption"": 0.044702, ""maritime_security_navigation_disruption"": 0.034365}"
3984,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.912783, ""natural_disaster"": 0.00906, ""port_operational_disruption"": 0.525884, ""port_closure"": 0.973614, ""labor_strike_disruption"": 0.020087, ""maritime_security_navigation_disruption"": 0.039875}"
2563,"[""labor_strike_disruption""]","{""weather_disruption"": 0.205691, ""natural_disaster"": 0.055058, ""port_operational_disruption"": 0.018419, ""port_closure"": 0.418375, ""labor_strike_disruption"": 0.749722, ""maritime_security_navigation_disruption"": 0.080941}"
1895,"[""labor_strike_disruption""]","{""weather_disruption"": 0.02895, ""natural_disaster"": 0.01424, ""port_operational_disruption"": 0.408737, ""port_closure"": 0.173696, ""labor_strike_disruption"": 0.915632, ""maritime_security_navigation_disruption"": 0.206236}"
3874,"[""labor_strike_disruption""]","{""weather_disruption"": 0.034094, ""natural_disaster"": 0.006528, ""port_operational_disruption"": 0.299468, ""port_closure"": 0.12034, ""labor_strike_disruption"": 0.906372, ""maritime_security_navigation_disruption"": 0.361722}"
479,"[""port_operational_disruption""]","{""weather_disruption"": 0.123631, ""natural_disaster"": 0.063272, ""port_operational_disruption"": 0.69524, ""port_closure"": 0.075238, ""labor_strike_disruption"": 0.49593, ""maritime_security_navigation_disruption"": 0.096284}"
5276,"[""port_operational_disruption""]","{""weather_disruption"": 0.071708, ""natural_disaster"": 0.001844, ""port_operational_disruption"": 0.620651, ""port_closure"": 0.172303, ""labor_strike_disruption"": 0.475424, ""maritime_security_navigation_disruption"": 0.406667}"
2534,"[""labor_strike_disruption""]","{""weather_disruption"": 0.115401, ""natural_disaster"": 0.017078, ""port_operational_disruption"": 0.030801, ""port_closure"": 0.005995, ""labor_strike_disruption"": 0.947581, ""maritime_security_navigation_disruption"": 0.102569}"
148,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.069163, ""natural_disaster"": 0.006375, ""port_operational_disruption"": 0.884765, ""port_closure"": 0.087384, ""labor_strike_disruption"": 0.110568, ""maritime_security_navigation_disruption"": 0.84222}"
1714,"[""labor_strike_disruption""]","{""weather_disruption"": 0.020873, ""natural_disaster"": 0.028958, ""port_operational_disruption"": 0.028998, ""port_closure"": 0.063036, ""labor_strike_disruption"": 0.986401, ""maritime_security_navigation_disruption"": 0.096468}"
4698,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.905482, ""natural_disaster"": 0.004746, ""port_operational_disruption"": 0.692114, ""port_closure"": 0.694158, ""labor_strike_disruption"": 0.070958, ""maritime_security_navigation_disruption"": 0.267067}"
3706,"[""port_operational_disruption""]","{""weather_disruption"": 0.429452, ""natural_disaster"": 0.016356, ""port_operational_disruption"": 0.916547, ""port_closure"": 0.03372, ""labor_strike_disruption"": 0.018571, ""maritime_security_navigation_disruption"": 0.036757}"
4724,"[""weather_disruption""]","{""weather_disruption"": 0.987443, ""natural_disaster"": 0.158306, ""port_operational_disruption"": 0.103054, ""port_closure"": 0.082329, ""labor_strike_disruption"": 0.022577, ""maritime_security_navigation_disruption"": 0.0573}"
5697,"[""labor_strike_disruption""]","{""weather_disruption"": 0.003338, ""natural_disaster"": 0.051972, ""port_operational_disruption"": 0.009185, ""port_closure"": 0.003171, ""labor_strike_disruption"": 0.994961, ""maritime_security_navigation_disruption"": 0.130961}"
