id,stage_b_predictions,stage_b_probabilities
4123,"[""weather_disruption""]","{""weather_disruption"": 0.995726, ""natural_disaster"": 0.106082, ""port_operational_disruption"": 0.056513, ""port_closure"": 0.032099, ""labor_strike_disruption"": 0.021505, ""maritime_security_navigation_disruption"": 0.018234}"
2746,"[""port_operational_disruption""]","{""weather_disruption"": 0.242958, ""natural_disaster"": 0.004643, ""port_operational_disruption"": 0.955431, ""port_closure"": 0.411221, ""labor_strike_disruption"": 0.017584, ""maritime_security_navigation_disruption"": 0.064849}"
424,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.120213, ""natural_disaster"": 0.005481, ""port_operational_disruption"": 0.805902, ""port_closure"": 0.268516, ""labor_strike_disruption"": 0.111885, ""maritime_security_navigation_disruption"": 0.80601}"
3001,"[""weather_disruption""]","{""weather_disruption"": 0.997836, ""natural_disaster"": 0.102771, ""port_operational_disruption"": 0.179168, ""port_closure"": 0.080809, ""labor_strike_disruption"": 0.005931, ""maritime_security_navigation_disruption"": 0.020205}"
4559,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.944294, ""natural_disaster"": 0.005587, ""port_operational_disruption"": 0.732479, ""port_closure"": 0.97336, ""labor_strike_disruption"": 0.007852, ""maritime_security_navigation_disruption"": 0.045589}"
81,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.97878, ""natural_disaster"": 0.00856, ""port_operational_disruption"": 0.379654, ""port_closure"": 0.940529, ""labor_strike_disruption"": 0.026448, ""maritime_security_navigation_disruption"": 0.149255}"
5065,"[""port_operational_disruption""]","{""weather_disruption"": 0.093324, ""natural_disaster"": 0.003662, ""port_operational_disruption"": 0.988227, ""port_closure"": 0.03473, ""labor_strike_disruption"": 0.047186, ""maritime_security_navigation_disruption"": 0.123128}"
565,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.962761, ""natural_disaster"": 0.004404, ""port_operational_disruption"": 0.131184, ""port_closure"": 0.794373, ""labor_strike_disruption"": 0.013539, ""maritime_security_navigation_disruption"": 0.529117}"
2349,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.995357, ""natural_disaster"": 0.007901, ""port_operational_disruption"": 0.813641, ""port_closure"": 0.785036, ""labor_strike_disruption"": 0.004921, ""maritime_security_navigation_disruption"": 0.063389}"
2637,"[""weather_disruption""]","{""weather_disruption"": 0.988517, ""natural_disaster"": 0.199223, ""port_operational_disruption"": 0.038682, ""port_closure"": 0.03145, ""labor_strike_disruption"": 0.002763, ""maritime_security_navigation_disruption"": 0.273574}"
5619,"[""labor_strike_disruption""]","{""weather_disruption"": 0.003195, ""natural_disaster"": 0.022473, ""port_operational_disruption"": 0.01998, ""port_closure"": 0.002572, ""labor_strike_disruption"": 0.980304, ""maritime_security_navigation_disruption"": 0.193944}"
3452,"[""labor_strike_disruption""]","{""weather_disruption"": 0.017256, ""natural_disaster"": 0.004192, ""port_operational_disruption"": 0.226009, ""port_closure"": 0.016332, ""labor_strike_disruption"": 0.986419, ""maritime_security_navigation_disruption"": 0.426241}"
2446,"[""labor_strike_disruption""]","{""weather_disruption"": 0.016111, ""natural_disaster"": 0.01733, ""port_operational_disruption"": 0.196401, ""port_closure"": 0.012982, ""labor_strike_disruption"": 0.948884, ""maritime_security_navigation_disruption"": 0.193364}"
810,"[""labor_strike_disruption""]","{""weather_disruption"": 0.022194, ""natural_disaster"": 0.012946, ""port_operational_disruption"": 0.013815, ""port_closure"": 0.026651, ""labor_strike_disruption"": 0.9907, ""maritime_security_navigation_disruption"": 0.078229}"
2725,"[""weather_disruption""]","{""weather_disruption"": 0.981539, ""natural_disaster"": 0.412738, ""port_operational_disruption"": 0.047729, ""port_closure"": 0.066206, ""labor_strike_disruption"": 0.006828, ""maritime_security_navigation_disruption"": 0.053878}"
47,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.008312, ""natural_disaster"": 0.01885, ""port_operational_disruption"": 0.190934, ""port_closure"": 0.002821, ""labor_strike_disruption"": 0.124443, ""maritime_security_navigation_disruption"": 0.982013}"
1461,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.908021, ""natural_disaster"": 0.005612, ""port_operational_disruption"": 0.626366, ""port_closure"": 0.461104, ""labor_strike_disruption"": 0.103291, ""maritime_security_navigation_disruption"": 0.21949}"
1452,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.987453, ""natural_disaster"": 0.017402, ""port_operational_disruption"": 0.215671, ""port_closure"": 0.962812, ""labor_strike_disruption"": 0.021327, ""maritime_security_navigation_disruption"": 0.433595}"
1242,"[""port_operational_disruption""]","{""weather_disruption"": 0.071673, ""natural_disaster"": 0.011198, ""port_operational_disruption"": 0.975294, ""port_closure"": 0.184509, ""labor_strike_disruption"": 0.015944, ""maritime_security_navigation_disruption"": 0.054227}"
3169,"[""labor_strike_disruption""]","{""weather_disruption"": 0.042591, ""natural_disaster"": 0.009796, ""port_operational_disruption"": 0.326559, ""port_closure"": 0.105401, ""labor_strike_disruption"": 0.914136, ""maritime_security_navigation_disruption"": 0.222167}"
2547,"[""labor_strike_disruption""]","{""weather_disruption"": 0.03863, ""natural_disaster"": 0.072196, ""port_operational_disruption"": 0.119306, ""port_closure"": 0.009924, ""labor_strike_disruption"": 0.913206, ""maritime_security_navigation_disruption"": 0.08285}"
4214,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.992643, ""natural_disaster"": 0.003669, ""port_operational_disruption"": 0.856543, ""port_closure"": 0.789141, ""labor_strike_disruption"": 0.001892, ""maritime_security_navigation_disruption"": 0.104802}"
764,"[""weather_disruption""]","{""weather_disruption"": 0.990536, ""natural_disaster"": 0.26426, ""port_operational_disruption"": 0.055627, ""port_closure"": 0.070095, ""labor_strike_disruption"": 0.012741, ""maritime_security_navigation_disruption"": 0.047018}"
3021,"[""weather_disruption""]","{""weather_disruption"": 0.644985, ""natural_disaster"": 0.057608, ""port_operational_disruption"": 0.009744, ""port_closure"": 0.016683, ""labor_strike_disruption"": 0.227374, ""maritime_security_navigation_disruption"": 0.077911}"
5300,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.085025, ""natural_disaster"": 0.042826, ""port_operational_disruption"": 0.101715, ""port_closure"": 0.031045, ""labor_strike_disruption"": 0.027941, ""maritime_security_navigation_disruption"": 0.974806}"
2059,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.963368, ""natural_disaster"": 0.017256, ""port_operational_disruption"": 0.258714, ""port_closure"": 0.966157, ""labor_strike_disruption"": 0.026999, ""maritime_security_navigation_disruption"": 0.237681}"
805,"[""weather_disruption""]","{""weather_disruption"": 0.957997, ""natural_disaster"": 0.084003, ""port_operational_disruption"": 0.074297, ""port_closure"": 0.018797, ""labor_strike_disruption"": 0.015097, ""maritime_security_navigation_disruption"": 0.087953}"
2334,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.990347, ""natural_disaster"": 0.013136, ""port_operational_disruption"": 0.836822, ""port_closure"": 0.155921, ""labor_strike_disruption"": 0.007348, ""maritime_security_navigation_disruption"": 0.115662}"
2824,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.947171, ""natural_disaster"": 0.006526, ""port_operational_disruption"": 0.697727, ""port_closure"": 0.763224, ""labor_strike_disruption"": 0.022214, ""maritime_security_navigation_disruption"": 0.234641}"
3226,"[""port_operational_disruption""]","{""weather_disruption"": 0.051266, ""natural_disaster"": 0.00123, ""port_operational_disruption"": 0.970775, ""port_closure"": 0.039464, ""labor_strike_disruption"": 0.063577, ""maritime_security_navigation_disruption"": 0.039428}"
4924,"[""labor_strike_disruption""]","{""weather_disruption"": 0.028859, ""natural_disaster"": 0.003104, ""port_operational_disruption"": 0.183635, ""port_closure"": 0.023468, ""labor_strike_disruption"": 0.9952, ""maritime_security_navigation_disruption"": 0.061085}"
496,"[""labor_strike_disruption""]","{""weather_disruption"": 0.007001, ""natural_disaster"": 0.006456, ""port_operational_disruption"": 0.113692, ""port_closure"": 0.09241, ""labor_strike_disruption"": 0.996645, ""maritime_security_navigation_disruption"": 0.194688}"
4785,"[""port_operational_disruption""]","{""weather_disruption"": 0.07381, ""natural_disaster"": 0.005807, ""port_operational_disruption"": 0.957502, ""port_closure"": 0.017872, ""labor_strike_disruption"": 0.229525, ""maritime_security_navigation_disruption"": 0.067399}"
3731,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.099527, ""natural_disaster"": 0.014327, ""port_operational_disruption"": 0.14445, ""port_closure"": 0.096146, ""labor_strike_disruption"": 0.0812, ""maritime_security_navigation_disruption"": 0.986915}"
90,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.979829, ""natural_disaster"": 0.008529, ""port_operational_disruption"": 0.852613, ""port_closure"": 0.269636, ""labor_strike_disruption"": 0.019069, ""maritime_security_navigation_disruption"": 0.2745}"
408,"[""natural_disaster""]","{""weather_disruption"": 0.132192, ""natural_disaster"": 0.964009, ""port_operational_disruption"": 0.043747, ""port_closure"": 0.009019, ""labor_strike_disruption"": 0.17427, ""maritime_security_navigation_disruption"": 0.032365}"
5275,"[""weather_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.786203, ""natural_disaster"": 0.001449, ""port_operational_disruption"": 0.346036, ""port_closure"": 0.716261, ""labor_strike_disruption"": 0.036694, ""maritime_security_navigation_disruption"": 0.767602}"
3812,"[""weather_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.947551, ""natural_disaster"": 0.018321, ""port_operational_disruption"": 0.027508, ""port_closure"": 0.086794, ""labor_strike_disruption"": 0.127156, ""maritime_security_navigation_disruption"": 0.659398}"
645,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.683497, ""natural_disaster"": 0.008029, ""port_operational_disruption"": 0.755101, ""port_closure"": 0.390699, ""labor_strike_disruption"": 0.017629, ""maritime_security_navigation_disruption"": 0.455127}"
972,"[""labor_strike_disruption""]","{""weather_disruption"": 0.147673, ""natural_disaster"": 0.010727, ""port_operational_disruption"": 0.01608, ""port_closure"": 0.018298, ""labor_strike_disruption"": 0.848652, ""maritime_security_navigation_disruption"": 0.099439}"
4798,"[""port_operational_disruption""]","{""weather_disruption"": 0.020305, ""natural_disaster"": 0.008846, ""port_operational_disruption"": 0.972463, ""port_closure"": 0.024202, ""labor_strike_disruption"": 0.051511, ""maritime_security_navigation_disruption"": 0.048543}"
5320,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.093173, ""natural_disaster"": 0.008329, ""port_operational_disruption"": 0.408883, ""port_closure"": 0.012753, ""labor_strike_disruption"": 0.02186, ""maritime_security_navigation_disruption"": 0.889854}"
3838,"[""weather_disruption""]","{""weather_disruption"": 0.910229, ""natural_disaster"": 0.054095, ""port_operational_disruption"": 0.066869, ""port_closure"": 0.085418, ""labor_strike_disruption"": 0.086039, ""maritime_security_navigation_disruption"": 0.050321}"
1942,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.8649, ""natural_disaster"": 0.011389, ""port_operational_disruption"": 0.879304, ""port_closure"": 0.472531, ""labor_strike_disruption"": 0.043277, ""maritime_security_navigation_disruption"": 0.1982}"
1488,"[""weather_disruption""]","{""weather_disruption"": 0.933698, ""natural_disaster"": 0.02623, ""port_operational_disruption"": 0.019312, ""port_closure"": 0.047649, ""labor_strike_disruption"": 0.121602, ""maritime_security_navigation_disruption"": 0.131193}"
3098,"[""weather_disruption""]","{""weather_disruption"": 0.998075, ""natural_disaster"": 0.059346, ""port_operational_disruption"": 0.022483, ""port_closure"": 0.159359, ""labor_strike_disruption"": 0.003477, ""maritime_security_navigation_disruption"": 0.321255}"
2890,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.872413, ""natural_disaster"": 0.006834, ""port_operational_disruption"": 0.816938, ""port_closure"": 0.89128, ""labor_strike_disruption"": 0.013296, ""maritime_security_navigation_disruption"": 0.053053}"
5658,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.931925, ""natural_disaster"": 0.010263, ""port_operational_disruption"": 0.38983, ""port_closure"": 0.782102, ""labor_strike_disruption"": 0.0907, ""maritime_security_navigation_disruption"": 0.204376}"
5349,"[""labor_strike_disruption""]","{""weather_disruption"": 0.028748, ""natural_disaster"": 0.005605, ""port_operational_disruption"": 0.306246, ""port_closure"": 0.05427, ""labor_strike_disruption"": 0.984553, ""maritime_security_navigation_disruption"": 0.160964}"
4774,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.611258, ""natural_disaster"": 0.00323, ""port_operational_disruption"": 0.953518, ""port_closure"": 0.320393, ""labor_strike_disruption"": 0.022369, ""maritime_security_navigation_disruption"": 0.201251}"
5351,"[""port_operational_disruption""]","{""weather_disruption"": 0.456222, ""natural_disaster"": 0.021117, ""port_operational_disruption"": 0.961368, ""port_closure"": 0.146778, ""labor_strike_disruption"": 0.014552, ""maritime_security_navigation_disruption"": 0.04291}"
3092,"[""labor_strike_disruption""]","{""weather_disruption"": 0.038727, ""natural_disaster"": 0.04978, ""port_operational_disruption"": 0.158345, ""port_closure"": 0.038522, ""labor_strike_disruption"": 0.966584, ""maritime_security_navigation_disruption"": 0.102048}"
