id,input_text,stage_a_predictions,stage_b_predictions,route_to_stage_c,accepted_predictions,stage_c_route_reason,stage_b_probabilities,stage_c_predictions,stage_c_reason,fallback_used,retrieved_ids,final_predictions
2325,Strong winds briefly disrupt operations at Port of Yokohama on Nov 18 Shipping sources report on November 20 that pilot service operations at the Port of Yokohama was disrupted from strong winds on November 18 evening. Average waiting time at the port is likely to be 12-24 hours due to residual disruptions.,"[""weather_disruption"", ""port_operational_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",False,"[""weather_disruption"", ""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.97063, ""natural_disaster"": 0.016302, ""port_operational_disruption"": 0.792078, ""port_closure"": 0.701942, ""labor_strike_disruption"": 0.018957, ""maritime_security_navigation_disruption"": 0.032166}",,,False,,"[""weather_disruption"", ""port_operational_disruption""]"
5169,"Heavy rainfall and severe winds prompt power outages across Connecticut Media sources are detailing that power outages are affecting at least 31,000 customers across Connecticut on Monday, 30 November due to heavy rain and severe winds in several areas.  Wind advisories have been issued for Litchfield and Middlesex counties until 22:00 local time. New Haven and New London counties are also under a wind advisory until 19:00 local time, while Hartford, Tolland, and Windham counties are under a wind advisory until 01:00 local time on Tuesday, 1 December. One to two and a half inches of rain is likely and wind gusts of 40 to 50 miles per hour (60-80 kilometers per hour) are expected. Road disruption has been reported throughout the state due to downed power lines or trees.","[""weather_disruption""]","[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.995522, ""natural_disaster"": 0.064742, ""port_operational_disruption"": 0.096131, ""port_closure"": 0.024349, ""labor_strike_disruption"": 0.034237, ""maritime_security_navigation_disruption"": 0.006731}",,,False,,"[""weather_disruption""]"
834,"UPDATE: Berthing delays remain at 12-24 hours at the Port of Durban Updated sources on August 21 report of continued berthing delays at the Port of Durban due to equipment breakdown, system outages and bad weather conditions impacting the port’s operations. While yard congestion is under control delay continues at the port. Customers with interests to the port can expect the waiting time to be about 12-24 hours.","[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.189002, ""natural_disaster"": 0.007131, ""port_operational_disruption"": 0.990791, ""port_closure"": 0.074297, ""labor_strike_disruption"": 0.031417, ""maritime_security_navigation_disruption"": 0.012274}",,,False,,"[""port_operational_disruption""]"
1202,Bad weather affects operations at Port of Sydney Industry sources report on September 24 that intermittent bad weather has caused vessel congestion with berthing times up to 2-days at the Port of Sydney.,"[""port_operational_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.978327, ""natural_disaster"": 0.00474, ""port_operational_disruption"": 0.977056, ""port_closure"": 0.11322, ""labor_strike_disruption"": 0.004509, ""maritime_security_navigation_disruption"": 0.083316}","[""weather_disruption"", ""port_operational_disruption""]",The event text and stage B predictions indicate weather-related disruptions causing port operational issues. Supporting examples confirm similar events with high similarity scores.,False,"[2787, 1208, 87]","[""weather_disruption"", ""port_operational_disruption""]"
4284,"The Hong Kong SAR Police Force along with the Immigration Department and the The Hong Kong SAR Police Force along with the Immigration Department and the Guangdong Coast Guard Bureau, in a cross-border joint operation, detained more than 100 illegal immigrants and seized 17 speedboats and three private cars worth USD1.1mn from their possession.",[],"[""maritime_security_navigation_disruption""]",False,"[""maritime_security_navigation_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.003949, ""natural_disaster"": 0.009135, ""port_operational_disruption"": 0.146002, ""port_closure"": 0.002196, ""labor_strike_disruption"": 0.445303, ""maritime_security_navigation_disruption"": 0.928205}",,,False,,"[""maritime_security_navigation_disruption""]"
2211,Severe winds to disrupt operations at Port of Felixstowe Shipping sources on March 11 indicate that severe winds are likely to impede vessel navigation and loading operations at container terminals in the Port of Felixstowe on March 12. Disruption is expected to last until 16:00 local time on March 13.,"[""weather_disruption"", ""port_operational_disruption""]","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.961432, ""natural_disaster"": 0.01006, ""port_operational_disruption"": 0.839066, ""port_closure"": 0.768601, ""labor_strike_disruption"": 0.049059, ""maritime_security_navigation_disruption"": 0.110031}","[""weather_disruption"", ""port_operational_disruption""]","The event text and stage A predictions focus on severe winds disrupting operations, which aligns with the highest probability risk (weather_disruption) in stage B predictions and the retrieved examples.",False,"[559, 2366, 2371]","[""weather_disruption"", ""port_operational_disruption""]"
3931,"Port congestion surcharge imposed for reefer containers to Shanghai Shipping sources indicate on February 13 that a port congestion surcharge is to be applied for Port of Shanghai due to slow terminal operations and pick-up of inbound containers following the coronavirus outbreak. According to sources, the surcharge of USD 1,250 is to be imposed on any refrigerated container (reefer) exported to Shanghai, effective February 13. Most reefer plugs at the yards of all container terminals in Shanghai are reportedly being occupied, leading to shippers being forced to divert reefer cargo to other ports.","[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.051336, ""natural_disaster"": 0.001046, ""port_operational_disruption"": 0.875403, ""port_closure"": 0.117873, ""labor_strike_disruption"": 0.03606, ""maritime_security_navigation_disruption"": 0.569356}",,,False,,"[""port_operational_disruption""]"
171,"Coastal Virginia - The mandatory evacuations for Zone A residents have been lifted. Incident closed. The mandatory evacuations for residents in Zone A, the lowest-lying areas of Coastal Virginia and Eastern Shore, have been lifted following the removal of the tropical storm warnings for the area. Approximately 245,000 residents were affected. Evacuation shelters opened at Christopher Newport University in Newport News, and the College of William and Mary, in Williamsburg. Residents are advised to use caution and heed local warnings when returning to homes, as inclement weather in the area persists. This incident is closed.","[""weather_disruption""]","[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.942198, ""natural_disaster"": 0.025089, ""port_operational_disruption"": 0.034659, ""port_closure"": 0.050122, ""labor_strike_disruption"": 0.05344, ""maritime_security_navigation_disruption"": 0.188961}",,,False,,"[""weather_disruption""]"
2607,"UPDATE - Spain: Pro-Catalan independence protest planned in Barcelona on 16 February; general strike called for 21 February Pro-independence Catalan party leaders have reportedly called for a demonstration in Barcelona today, 16 February. The action is coinciding with a trial of pro-independence politicians, following their failed cessation bid in 2017. From 17:00 local time, participants will march from Plaça d'Espanya through Gran Via de les Corts Catalanes towards Plaça de la Universitat, for a rally at 18:00. In addition, a general strike has been called for Thursday, 21 February, after postponing a previous action.","[""labor_strike_disruption""]","[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.001156, ""natural_disaster"": 0.015171, ""port_operational_disruption"": 0.014131, ""port_closure"": 0.003675, ""labor_strike_disruption"": 0.999535, ""maritime_security_navigation_disruption"": 0.057327}",,,False,,"[""labor_strike_disruption""]"
3338,"Congestion along Bayhead Road disrupts operations at Port of Durban On June 2, industry sources report that Bayhead Road near the Port of Durban, South Africa, is experiencing congestion due to bulk trucks on the road, which also negatively impacts traffic entering and exiting DCT Pier 2 in the port area.","[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.069742, ""natural_disaster"": 0.023573, ""port_operational_disruption"": 0.969301, ""port_closure"": 0.020588, ""labor_strike_disruption"": 0.091161, ""maritime_security_navigation_disruption"": 0.038273}",,,False,,"[""port_operational_disruption""]"
3096,"WATCH FOR: Violence between protesters and police during opposition... Risk analysis: Opposition leaders Albert Rivera of the Citizens party (Ciudadanos), Pablo Casado of the People's Party (Partido Popular: PP), and Santiago Abascal (Vox) have said that they will s

e a joint public protest on 10 February at Plaza de Colon in Madrid against Prime Minister Pedro Sanchez's negotiations with Catalan parties over the approval of the 2019 budget. The protest is likely to attract thousands of people. There is a moderate risk of low-level violence between anti-Vox protesters and the police, as during previous gatherings organised by Vox in Spanish cities in December 2018, which also featured vandalism against local businesses, including bank branches. Traffic diversions are likely to be in place to mitigate road cargo and transport disruption, affecting Paseo de la Castellana and Calle de Genova.                    Content provided by IHS Markit Foresight © 2019",[],"[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.010478, ""natural_disaster"": 0.042667, ""port_operational_disruption"": 0.052413, ""port_closure"": 0.006314, ""labor_strike_disruption"": 0.989429, ""maritime_security_navigation_disruption"": 0.071732}",,,False,,"[""labor_strike_disruption""]"
